_id,_uuid,observation_gps,_observation_gps_latitude,_observation_gps_longitude,_observation_gps_altitude,_observation_gps_precision
147736510,dc97a908-e017-4736-a3e9-1a7369482d39,-0.3597989 42.5335631 -8.7332763671875 4.347,-0.3597989,42.5335631,-8.733276367,4.347
147736580,4853ccbe-1c7a-4c53-bd02-a81474c92ca5,2.0358864 45.3444277 -21.399999618530273 52.4,2.0358864,45.3444277,-21.39999962,52.4
147736585,89e3683a-5a25-4a51-84ce-4f6d1316b443,2.0358858 45.3444206 -21.399999618530273 87.6,2.0358858,45.3444206,-21.39999962,87.6
147736591,c0caf7e6-2de1-40fb-ab8c-54b89778e100,2.0358867 45.344428 -21.399999618530273 48.9,2.0358867,45.344428,-21.39999962,48.9
147736597,4f574f23-d873-42b3-b20f-390db23d237e,2.0358861 45.3444244 -21.399999618530273 116.1,2.0358861,45.3444244,-21.39999962,116.1
147736603,eae4b6a9-00d8-44ee-bb4a-56dd57979303,2.0358308 45.3442292 -21.3231201171875 5.496,2.0358308,45.3442292,-21.32312012,5.496
147736606,80bcbc62-a46f-4047-96da-af7479b845a2,2.0358849 45.3444209 -21.399999618530273 92.9,2.0358849,45.3444209,-21.39999962,92.9
147736609,5ee2b291-abac-4114-8f7e-6f86e770712b,2.0376173 45.3450101 -22.899999618530273 116.1,2.0376173,45.3450101,-22.89999962,116.1
147736612,f5ef6652-5fd0-4d76-88b9-cf4cd8641d17,2.0496002 45.3250015 24.5 72.9,2.0496002,45.3250015,24.5,72.9
147736614,e9cb6fa4-fe16-411a-9dc5-3b1ab44df939,2.0380926 45.3448163 0.0 92.9,2.0380926,45.3448163,0,92.9
147736619,d3464ccf-e1ef-42df-a095-d8d1d75b1d74,2.0380912 45.3448173 0.0 98.4,2.0380912,45.3448173,0,98.4
147736625,b2c7444c-6ff6-4542-ac0d-41cd7de7c943,2.0356399 45.3440138 -21.600000381469727 104.1,2.0356399,45.3440138,-21.60000038,104.1
147737578,8b5315e1-10ee-4352-bedc-d5a019b52d20,2.041823356412351 45.27685300447047 29.0 5.0,2.041823356,45.276853,29,5
147737582,075a3f01-188e-4f63-9c03-4778533108e4,2.041810993105173 45.27696104720235 12.0 5.0,2.041810993,45.27696105,12,5
147737589,35a30407-bcbd-4365-98a4-af39a0104486,2.0418197941035032 45.27693472802639 17.0 4.5,2.041819794,45.27693473,17,4.5
147737603,104b9ba9-7957-468c-a084-e21f7f68fb7a,2.041816944256425 45.27686859481037 40.0 5.0,2.041816944,45.27686859,40,5
147737612,b6472f6c-f780-4a5c-a574-8940cb5793c8,2.041822811588645 45.27692886069417 31.0 5.0,2.041822812,45.27692886,31,5
147737622,021d1744-cd94-409c-9a81-70f2ed443dac,2.041684091091156 45.27696314267814 29.0 5.0,2.041684091,45.27696314,29,5
147737632,685e70fa-e217-45be-8dee-9cae90ddc15f,2.041671182960272 45.276854848489165 34.0 5.0,2.041671183,45.27685485,34,5
147740238,31cdb499-6263-4d5f-a1e9-d3a997a7bdfd,11.270406666666668 49.20209333333334 65.3 4.4,11.27040667,49.20209333,65.3,4.4
147740245,01ad328d-09fa-4e43-a1bd-1e6db1262751,11.258579999999998 49.19908333333333 24.5 3.8,11.25858,49.19908333,24.5,3.8
147740250,147a9115-f3ce-46c0-b16c-12aa182980a8,11.258658333333335 49.19916166666667 42.5 4.7,11.25865833,49.19916167,42.5,4.7
147740258,b47eb72a-870a-4836-aa9f-ff89c189e3c5,11.260835000000002 49.207469999999994 51.6 4.9,11.260835,49.20747,51.6,4.9
147740267,9a779286-ceb5-42bb-9eff-ae0ab1535d05,11.260761666666667 49.207558333333324 59.2 4.7,11.26076167,49.20755833,59.2,4.7
147740274,af0ae6b7-e6cd-4291-8cbf-aadd888fbedb,11.26309 49.20426166666666 79.1 4.7,11.26309,49.20426167,79.1,4.7
147740285,256cb889-339e-489f-90fa-ca21bb1b5e48,11.265536666666666 49.193135 32.2 5.0,11.26553667,49.193135,32.2,5
147741112,9df641ff-a30f-4421-a1af-eab601999b6b,2.0939732 45.2881937 80.0 11.3,2.0939732,45.2881937,80,11.3
147741127,c607e0a4-5913-4bdc-921a-b7474cc86c77,2.0940084 45.2882035 60.0 11.5,2.0940084,45.2882035,60,11.5
147741138,989d7197-9169-4400-a9c8-0b3c33ac4496,2.0939851 45.2882163 58.0 7.202,2.0939851,45.2882163,58,7.202
147741147,0170e8b6-0bad-4003-ac2d-c28cd622e37b,2.0940042 45.2881294 46.0 20.5,2.0940042,45.2881294,46,20.5
147741155,8cdbaad5-0761-47be-a91a-d86009606456,2.0876504 45.2922005 0.0 2400.0,2.0876504,45.2922005,0,2400
147741164,e51ac422-18b0-4e06-a173-174f959a55e5,2.0876504 45.2922005 0.0 2400.0,2.0876504,45.2922005,0,2400
147741172,28e21691-1307-4c4a-96bd-f0996d3a90e5,2.0938519 45.2881793 60.0 18.714,2.0938519,45.2881793,60,18.714
147741180,9756898f-5a1c-4f21-b305-fdf98bbb39ce,2.0938785 45.2882812 55.0 6.641,2.0938785,45.2882812,55,6.641
147741201,4b423e88-0579-4a73-bc42-36ae1107ecdc,2.0941243 45.2881547 54.0 4.951,2.0941243,45.2881547,54,4.951
147742628,ecc4b02c-5f82-4267-86d6-9c0004ad7d1a,11.27046321 49.20217398 3.834686279296875 4.288,11.27046321,49.20217398,3.834686279,4.288
147742636,dbbef477-9838-4259-82e1-a742d5f73638,11.25982102 49.20440305 20.7586669921875 3.216,11.25982102,49.20440305,20.75866699,3.216
147742640,6f8d463c-8461-4c3f-a088-bc1e6ad85d83,11.25975059 49.20436077 16.5440673828125 4.288,11.25975059,49.20436077,16.54406738,4.288
147742650,b33a488d-68b1-4aef-ad73-6a0e8f32f779,11.26374825 49.20535991 5.565399169921875 3.216,11.26374825,49.20535991,5.56539917,3.216
147742659,d2bbe0b2-eb45-4c08-87da-882c326be9fd,11.26381754 49.20530237 8.591552734375 4.288,11.26381754,49.20530237,8.591552734,4.288
147742664,ca3d5a7c-5ecf-4a91-9bb4-fbf51645c2a4,11.26330611 49.20421946 15.87457275390625 4.288,11.26330611,49.20421946,15.87457275,4.288
147742678,82591ca3-fe68-4c33-b4fb-28087e4f1107,11.26548173 49.1932139 46.8660888671875 4.288,11.26548173,49.1932139,46.86608887,4.288
147742957,6f5366ea-301d-44f7-a849-153953f4883e,11.2705815 49.2023891 27.8 4.839,11.2705815,49.2023891,27.8,4.839
147743098,a96b6c26-38d2-480c-9bbf-8639310f82e0,11.2598609 49.2043774 42.8 5.38,11.2598609,49.2043774,42.8,5.38
147743126,8177d9cb-f15c-4c1d-93ad-3c8ee0d6b1fe,11.2609975 49.2046189 44.4 4.837,11.2609975,49.2046189,44.4,4.837
147743147,4f95555f-22d5-4192-87f9-d7dd7edffb40,11.2636619 49.2053382 50.5 4.714,11.2636619,49.2053382,50.5,4.714
147743222,4694727e-5272-418b-bd11-85ca5cd887bc,11.2637508 49.2051993 43.0 4.902,11.2637508,49.2051993,43,4.902
147743281,01bb0f91-e3bc-41c7-9437-5d25cf855a91,11.2632905 49.2043 55.6 4.941,11.2632905,49.2043,55.6,4.941
147743329,8f5ae89e-c26c-4dd9-9b73-f2807eceab8a,11.2654657 49.1931242 61.0 3.9,11.2654657,49.1931242,61,3.9
147743641,4f99bb12-eecd-4380-863e-79b453cdaf5d,2.04671811 45.25572211 56.1829833984375 4.288,2.04671811,45.25572211,56.1829834,4.288
147743657,6091729a-e481-4768-a2cd-9eb559ed8f49,2.04690873 45.25539693 57.13421630859375 4.288,2.04690873,45.25539693,57.13421631,4.288
147743668,07dd2caa-765a-4bb5-8ee1-3f2393633a5a,2.04728628 45.25576922 61.9622802734375 4.288,2.04728628,45.25576922,61.96228027,4.288
147743685,696c1334-01d5-45e8-a217-1dd29d59bebf,2.04678839 45.25583107 50.24468994140625 3.216,2.04678839,45.25583107,50.24468994,3.216
147743695,18c13dc3-1fa2-4bc6-b0db-05df0c418566,2.04867606 45.25847252 53.8870849609375 4.288,2.04867606,45.25847252,53.88708496,4.288
147743714,13449465-b3ce-4f27-a3bb-20551d498890,2.04818047 45.25814516 57.0001220703125 4.288,2.04818047,45.25814516,57.00012207,4.288
147743722,761f5ae0-027b-46db-a752-36e57330adb3,2.0486162 45.25845282 65.83563232421875 4.288,2.0486162,45.25845282,65.83563232,4.288
147743727,5228f4ce-9ddc-4b9d-8951-62a1fcd530b6,2.04856412 45.25818708 38.80078125 4.288,2.04856412,45.25818708,38.80078125,4.288
147743736,a7e2f20e-6b2a-4329-b26b-b252ff2dda29,2.04859919 45.25810046 73.69329833984375 3.216,2.04859919,45.25810046,73.69329834,3.216
147743753,df3eaec1-8ca0-42d0-976f-8ab3596f7e0f,2.04855928 45.25814669 61.20037841796875 3.216,2.04855928,45.25814669,61.20037842,3.216
147744614,20b3bf0f-be07-4573-a529-3dbdd1480176,2.0949091 45.2879542 95.2 9.466,2.0949091,45.2879542,95.2,9.466
147744618,fcb076c3-b592-4700-826a-356ddb1059bd,2.0949278 45.2878708 90.2 6.966,2.0949278,45.2878708,90.2,6.966
147744627,17cca686-c048-45bd-b634-05de00b016e7,2.0950215 45.2878905 98.2 9.141,2.0950215,45.2878905,98.2,9.141
147744632,793a946c-1956-4f23-b794-d089db1a12d3,2.0949614 45.2879528 114.8 7.372,2.0949614,45.2879528,114.8,7.372
147744638,0a36dc73-9082-49db-bdbd-ce7ff081fab2,2.0950489 45.2879769 112.3 7.466,2.0950489,45.2879769,112.3,7.466
147744647,bebf9432-3b0e-4db8-97f0-83c1f88a3ce4,2.0913545 45.2859453 111.9 9.225,2.0913545,45.2859453,111.9,9.225
147744654,ad5f50b0-46f4-4e07-970b-4bbb0fd5afa9,2.091359 45.2855808 95.0 5.16,2.091359,45.2855808,95,5.16
147744663,79eaee26-8f67-4755-af5f-efe1e534243d,2.0914336 45.2855817 96.9 8.2,2.0914336,45.2855817,96.9,8.2
147744669,7b491acb-1a0f-4f43-9c70-eb8262744502,2.0912684 45.2855571 128.3 6.9,2.0912684,45.2855571,128.3,6.9
147744679,1ad53046-56dc-4872-ae9c-aacc9df8427d,2.0913401 45.2855481 97.1 7.766,2.0913401,45.2855481,97.1,7.766
147744732,222f4cc4-1eba-45d1-8abb-c2144a47bf75,2.0928862 45.2865439 63.0 9.833,2.0928862,45.2865439,63,9.833
147744735,2090ca09-4824-4060-8872-c7e2963828a6,2.0928151 45.2866029 70.0 4.5,2.0928151,45.2866029,70,4.5
147744743,b2e76dd7-5f0e-420f-9c87-0950c25d4f6a,2.0928149 45.2866202 68.0 4.833,2.0928149,45.2866202,68,4.833
147744748,07a1ec8f-c223-4447-bcbc-6046da3eb520,2.0928299 45.2866287 74.0 4.7,2.0928299,45.2866287,74,4.7
147744753,e5be8345-6c48-46da-a2ea-8b69013de1a1,2.0928419 45.2865657 63.0 4.9,2.0928419,45.2865657,63,4.9
147744760,e1c647e9-f34f-40c7-8a7b-4029638a5a52,2.0928635 45.2866548 67.0 4.7,2.0928635,45.2866548,67,4.7
147744764,d399c2c8-4cba-4d6c-b007-386f116f3ca4,2.0928571 45.2865679 52.0 4.5,2.0928571,45.2865679,52,4.5
147745948,c4e0d524-44cf-485b-97e2-45cecf6783e4,2.0486539 45.2582208 54.0 4.502,2.0486539,45.2582208,54,4.502
147745957,bf2f81c1-960d-4a41-81d6-6d0aa329a7a5,2.0488099 45.2583397 54.0 4.858,2.0488099,45.2583397,54,4.858
147745968,fe2d3ee5-71c6-4ee9-a553-d75c6f86f604,2.0487871 45.2583235 60.0 4.853,2.0487871,45.2583235,60,4.853
147745976,19da5429-5d6e-46ca-9c0f-e92fb828630d,2.0487904 45.2583526 59.0 4.995,2.0487904,45.2583526,59,4.995
147745987,7f6136fe-b768-48d1-b1ee-6fcb547c6bc5,2.0486028 45.2583314 82.0 4.931,2.0486028,45.2583314,82,4.931
147745998,a1891c29-3014-4620-b1cb-39e63a4e7203,2.0486476 45.2583217 50.0 3.9,2.0486476,45.2583217,50,3.9
147746007,f7803c73-ff7f-4ff7-a03d-6e924dc5f60a,2.0451102 45.2860091 41.0 5.666,2.0451102,45.2860091,41,5.666
147746011,e293aa40-83b8-4af1-bbfc-cc6bf779de21,2.0486441 45.2582826 41.0 4.347,2.0486441,45.2582826,41,4.347
147746012,b0079c17-7c3c-4633-adca-e1b9a8bb0687,2.04511 45.2859291 49.0 19.5,2.04511,45.2859291,49,19.5
147746018,f702ef06-da1b-4762-9140-c387b5d41227,2.0451118 45.285957 46.0 24.75,2.0451118,45.285957,46,24.75
147746019,bc81f2ba-3b3e-4a89-ba58-35e2a78bc630,2.0486473 45.2582879 44.0 4.858,2.0486473,45.2582879,44,4.858
147746021,b1be8339-32b0-4caf-a64f-5f451dda1181,2.0451282 45.2857196 36.0 15.25,2.0451282,45.2857196,36,15.25
147746026,2ca1afcf-e50a-4585-b8d2-7351ba9a9f50,2.0486407 45.258299 44.0 4.639,2.0486407,45.258299,44,4.639
147746027,d985d1dc-4124-4c5a-8607-a60ef4ccc8bb,2.0451695 45.2862633 45.0 13.5,2.0451695,45.2862633,45,13.5
147746032,25e95f9e-3774-49f4-aa04-2df51b32faed,2.0451983 45.2860851 16.0 12.0,2.0451983,45.2860851,16,12
147746039,239d21fb-9ee7-4aba-a0a9-564aa8d9f841,2.0451122 45.2861848 30.0 14.2,2.0451122,45.2861848,30,14.2
147746043,71476a83-cd75-4fe9-b287-8a483c9cb8bc,2.0486547 45.2582961 51.0 4.938,2.0486547,45.2582961,51,4.938
147746046,84465726-fa62-4926-9174-3af7f63f3507,2.0451537 45.2862862 49.0 13.0,2.0451537,45.2862862,49,13
147746054,b78ffc69-4afc-4da3-9dfa-99cd6d228738,2.045671 45.2866393 38.0 6.833,2.045671,45.2866393,38,6.833
147746062,b3d50310-d6cb-4fc2-a1cc-1f78b97be5f4,2.0486607 45.2583548 75.0 4.645,2.0486607,45.2583548,75,4.645
147746063,0427995a-7a94-45c0-8d96-a3d90854ba56,2.0456278 45.2866673 37.0 16.25,2.0456278,45.2866673,37,16.25
147746077,f68d512b-c8ea-4e79-a3e6-96852a8c059a,2.0486295 45.2583616 84.0 4.347,2.0486295,45.2583616,84,4.347
147749739,650ee6b9-5514-407e-b4c0-43c0b57cf0a6,9.1496497 47.6178367 622.0 4.75,9.1496497,47.6178367,622,4.75
147749756,fe8d52ff-906b-4646-b96a-53bdbc09a1d9,9.1496744 47.6177987 619.0 4.785,9.1496744,47.6177987,619,4.785
147751594,43d7110f-384a-4c5a-81ac-50d6ec9ee50a,2.0075897 45.2758356 -6.0 9.416,2.0075897,45.2758356,-6,9.416
147751562,10523174-c07e-40bc-81b4-8dd0666ae0ee,2.0077082 45.2757576 42.0 11.579,2.0077082,45.2757576,42,11.579
147751569,4afc4931-4da3-47de-ab2b-61560631c3e3,2.0077072 45.2757703 13.0 14.8,2.0077072,45.2757703,13,14.8
147751577,d6948847-650d-4c56-8f97-197c29b0eb95,2.007663 45.2758286 14.0 7.642,2.007663,45.2758286,14,7.642
147751584,ba6ca95e-1894-4048-9b10-b27812238901,2.0076312 45.275715 24.0 6.66,2.0076312,45.275715,24,6.66
147751602,c12d502f-7abe-4f7c-979f-d9a628590ef8,2.0076559 45.2757924 19.0 5.569,2.0076559,45.2757924,19,5.569
147751608,fbe82e93-ebe3-4543-b69c-7aefe8a931c2,2.0077491 45.2756315 38.0 6.363,2.0077491,45.2756315,38,6.363
147751614,1c34ea80-8d21-40fb-8986-ea717f083756,2.0076889 45.2757413 48.0 10.888,2.0076889,45.2757413,48,10.888
147751616,44bbb096-1f2f-4dcd-965d-32e1f4f723c4,2.0076382 45.2757421 1.0 7.8,2.0076382,45.2757421,1,7.8
147751624,88a85cac-13d9-401f-8fd1-0784451b7a23,2.0077049 45.2757619 24.0 5.0,2.0077049,45.2757619,24,5
147751703,fd714e80-9839-4bca-8011-6da4eab6fa49,0.5254006 42.0900871 18.3 4.9,0.5254006,42.0900871,18.3,4.9
147751740,090b2e1d-9431-467a-8af1-bd6a953f28e7,0.5266129 42.0901422 28.7 4.47,0.5266129,42.0901422,28.7,4.47
147751765,ab81f221-5737-495c-ac09-515eb642c066,0.5258372 42.088668 28.2 4.769,0.5258372,42.088668,28.2,4.769
147751801,9a4d7d5d-4f2d-4da4-a6da-4d85e944f67a,0.5244627 42.0882309 28.3 4.877,0.5244627,42.0882309,28.3,4.877
147752467,fa2c814e-f2c1-4f74-908b-e76f13f01a2c,9.149665427394211 47.61783046647906 615.0 5.0,9.149665427,47.61783047,615,5
147752474,11446b7a-60aa-49fa-a3b9-215a133286a5,9.149671168997884 47.61779207736254 614.0 5.0,9.149671169,47.61779208,614,5
147753121,7ea5f121-a170-4c3b-b89e-574c50ef65aa,2.0947702 45.2878504 65.40574299655654 4.0,2.0947702,45.2878504,65.405743,4
147753126,01ea644d-59e7-4aec-8702-a4c60f3678e6,2.0948034 45.2878504 73.34307158707348 3.9,2.0948034,45.2878504,73.34307159,3.9
147753150,5ff792ed-ec60-43eb-bd41-01c59b26ff58,2.0948121 45.2878602 75.48083637210921 5.0,2.0948121,45.2878602,75.48083637,5
147753160,25a0fbb6-13cf-4956-8fc6-6960ad2ebda3,2.0911438 45.2858378 59.77570406347566 5.0,2.0911438,45.2858378,59.77570406,5
147753173,2555e0a2-480d-43b9-ab16-f8ab203af990,2.0912807 45.2856682 70.17085258961465 4.861,2.0912807,45.2856682,70.17085259,4.861
147753175,87710855-2de2-446f-b9f6-9508793fb90c,2.0913054 45.2856224 66.2776044439189 4.907,2.0913054,45.2856224,66.27760444,4.907
147753230,9d9c438a-b392-46a4-801a-85d2f8b3fa4a,8.472671094350517 46.29148280248046 720.0 5.0,8.472671094,46.2914828,720,5
147753235,563f4b65-3960-4703-a619-0e4b8d65bedd,8.472664430737495 46.291451370343566 710.0 4.0,8.472664431,46.29145137,710,4
147753241,9f840679-319c-46e4-884f-b3cd727baecb,8.568643634207547 46.3202640786767 758.0 5.0,8.568643634,46.32026408,758,5
147753250,30d4ba6f-d505-41c9-9809-232558c87968,8.568593803793192 46.320302886888385 754.0 5.0,8.568593804,46.32030289,754,5
147755049,b652ea74-d666-4015-aee2-9775fd4939c7,2.0451641734689474 45.28603931888938 27.0 5.0,2.045164173,45.28603932,27,5
147755053,9452344b-91f6-46f1-8dbb-ccdb9f8a5fa6,2.045118659734726 45.28603873215616 38.0 5.0,2.04511866,45.28603873,38,5
147755059,b80f2863-dced-446b-8b6d-34ce2e904889,2.0450881915166974 45.286075696349144 48.0 5.0,2.045088192,45.2860757,48,5
147755061,4584f864-51e5-4eeb-8683-0369832e0537,2.0451474096626043 45.286039570346475 42.0 5.0,2.04514741,45.28603957,42,5
147755065,c2dd32a6-5d4f-477c-b582-9056d259b561,2.0453836116939783 45.286599062383175 29.0 4.5,2.045383612,45.28659906,29,4.5
147755070,ef997401-0987-4ae4-8c66-acb8884c7601,2.0453811390325427 45.28661213815212 19.0 5.0,2.045381139,45.28661214,19,5
147755080,8248cf38-95e0-4bd8-a010-e223b891e3ef,2.045357460156083 45.28664868324995 40.0 5.0,2.04535746,45.28664868,40,5
147755087,60479dd6-5047-4ce8-bf08-3d655f63cd2d,2.0453932927921414 45.28664181008935 22.0 5.0,2.045393293,45.28664181,22,5
147755095,cfa9d135-7bf2-4192-8754-0db93d659180,2.0456365775316954 45.2866807859391 37.0 5.0,2.045636578,45.28668079,37,5
147755109,d2413fc6-dd31-4d04-b873-8c186e0c6ef4,2.045654305256903 45.28667517006397 29.0 5.0,2.045654305,45.28667517,29,5
147755848,7558f4d2-766a-4fc1-a972-6c5b909d169c,3.1338347 43.6640915 429.3636474609375 3.902,3.1338347,43.6640915,429.3636475,3.902
147755866,0ce5cbad-287c-4e72-8353-b20b0f8e4618,3.1338222 43.6640796 423.71014404296875 4.261,3.1338222,43.6640796,423.710144,4.261
147755879,b25f8d06-4269-4412-97af-6d15b0a6a9b6,3.1355523 43.6644242 424.353759765625 3.9,3.1355523,43.6644242,424.3537598,3.9
147755885,13024536-842a-4fe9-b63f-40372342e5de,3.1355906 43.6644228 430.4146728515625 4.797,3.1355906,43.6644228,430.4146729,4.797
147755891,01814c3a-cad9-47f0-809b-baada2a71136,3.1335223 43.6660358 417.70001220703125 3.9,3.1335223,43.6660358,417.7000122,3.9
147755900,790676a0-849e-4a8a-8952-2e4e2efa7b3d,3.133494 43.6659459 421.81439208984375 4.773,3.133494,43.6659459,421.8143921,4.773
147755918,206435c7-d640-4a75-937b-84448c745240,3.1331355 43.6659763 427.97735595703125 4.304,3.1331355,43.6659763,427.977356,4.304
147755935,f65a07cc-8ae5-4e56-8027-2f37ab9d88d3,3.1332072 43.6659971 426.1353759765625 4.311,3.1332072,43.6659971,426.135376,4.311
147757431,5ca7ee83-a499-43fd-ae38-5a9af82eeb0b,9.476436666666666 49.076283333333336 749.8 1.9,9.476436667,49.07628333,749.8,1.9
147757438,aff869f4-a31d-45e8-9b85-21bb74efc294,9.47641 49.076388333333334 765.4 4.1,9.47641,49.07638833,765.4,4.1
147757449,8ee6ca7b-7b8d-44e9-90db-960033e5a54b,9.480906666666668 49.07685 736.3 3.9,9.480906667,49.07685,736.3,3.9
147757455,ec11d244-bfb8-4a71-b408-39b1398f8f24,9.480799999999999 49.076463333333336 737.8 2.8,9.4808,49.07646333,737.8,2.8
147757467,2cf593ca-054c-492c-9d0f-ac50812c095e,9.494651666666666 49.069646666666664 749.0 2.1,9.494651667,49.06964667,749,2.1
147757474,f798e29e-ac62-40ac-8f12-9fed1471dce5,9.494686666666666 49.06959333333332 741.7 2.9,9.494686667,49.06959333,741.7,2.9
147757484,2baa405e-f114-4f60-ab41-03edaa0db6ae,9.503576666666667 49.080801666666666 731.1 3.3,9.503576667,49.08080167,731.1,3.3
147757493,5e2f1fa8-6951-457d-a7d1-3da332b5771b,9.503585 49.08084 728.9 3.7,9.503585,49.08084,728.9,3.7
147759387,31f0b2c4-699c-4dae-a050-ffb392e6d966,2.0077149 45.275886 50.6 4.73,2.0077149,45.275886,50.6,4.73
147759421,211cc96e-738c-4c9d-9616-a1747d239df2,2.0077113 45.2757805 75.5 5.0,2.0077113,45.2757805,75.5,5
147759444,1f5e59f3-3721-41bc-b111-534f1c6f05e0,2.0076811 45.2757358 62.9 5.0,2.0076811,45.2757358,62.9,5
147759465,17da8d1f-3d13-4782-bd1a-bb565c87df4d,2.0077325 45.2757655 70.7 4.8,2.0077325,45.2757655,70.7,4.8
147759485,d8066c28-ea50-44ba-99c8-88b95ef8f19b,2.0076078 45.2756699 54.6 4.96,2.0076078,45.2756699,54.6,4.96
147759499,f0bb6d75-1fb4-473a-99cb-fa34405261ab,2.0076588 45.275853 62.0 4.666,2.0076588,45.275853,62,4.666
147759512,f18945b2-8a84-4ede-87a0-a7e298685f4d,2.0076313 45.2757528 70.2 4.92,2.0076313,45.2757528,70.2,4.92
147759525,25331ebc-b84e-4670-8b90-b0f1e06b3dd1,2.0077275 45.2757655 67.0 4.7,2.0077275,45.2757655,67,4.7
147759537,5f09f6b5-daaf-4706-b859-0ec6e159a001,2.007706 45.2757329 83.4 4.72,2.007706,45.2757329,83.4,4.72
147759553,6d69666b-6738-4208-abc7-8a4a19435b9e,2.0077832 45.2757191 62.5 4.84,2.0077832,45.2757191,62.5,4.84
147760118,01782746-d3cc-4cbd-bd4e-2844eaeb3e21,2.0433059 45.2863605 41.508544921875 4.827,2.0433059,45.2863605,41.50854492,4.827
147760125,2e30339d-a4b6-42cc-bb91-b37d0b5657b4,2.0433801 45.2860071 53.31622314453125 4.966,2.0433801,45.2860071,53.31622314,4.966
147760140,185f37d5-2bef-4ba3-9f91-e24ddb7ed814,2.0433769 45.286015 48.59771728515625 4.702,2.0433769,45.286015,48.59771729,4.702
147760153,ef106ea4-54d4-4860-bae4-33659a2b31b2,2.0433028 45.286056 37.98150634765625 4.879,2.0433028,45.286056,37.98150635,4.879
147760165,ef9f31dc-bd00-4b44-9499-961696a0a6c7,2.0433081 45.2860584 39.6971435546875 4.689,2.0433081,45.2860584,39.69714355,4.689
147760174,17337e7c-546e-454d-9520-03221a0c6087,2.0435324 45.285889 43.052978515625 4.681,2.0435324,45.285889,43.05297852,4.681
147760184,5bf8532e-67e6-43ce-b7c3-a80a732f57dd,2.0435618 45.2858987 31.681396484375 4.843,2.0435618,45.2858987,31.68139648,4.843
147760192,12cbfc9e-d7cb-4dac-a203-06ea02fc0053,2.0436164 45.2858792 20.28643798828125 3.9,2.0436164,45.2858792,20.28643799,3.9
147760204,79b33543-175b-4938-8127-d498e40d83de,2.0435821 45.2858943 19.595947265625 4.679,2.0435821,45.2858943,19.59594727,4.679
147760214,b984a631-04c7-4439-bd5e-95a74a51f27c,2.0435517 45.2860402 18.99969482421875 4.02,2.0435517,45.2860402,18.99969482,4.02
147762914,e3a93acb-1eb4-4b30-9af2-349aefbf3dce,2.0927826 45.2865323 54.0 7.9,2.0927826,45.2865323,54,7.9
147762927,d6e12e0b-8e3e-43a7-a6bc-22da3154ee83,2.092826 45.2866564 68.0 7.357,2.092826,45.2866564,68,7.357
147762938,0b49ee68-18ae-40be-b78f-53eb4bd21d89,2.0928979 45.2865612 56.0 8.071,2.0928979,45.2865612,56,8.071
147762948,91b26c19-2e8a-411e-ad93-e910e049ab2f,2.0928739 45.2866519 80.0 7.1,2.0928739,45.2866519,80,7.1
147762953,80c77fce-0a6d-45ad-8d09-3fd32eee44e6,2.0928974 45.2866522 61.0 7.2,2.0928974,45.2866522,61,7.2
147762961,2f5afb15-3479-47e4-8fa8-2ebdb3322f60,2.0928199 45.2866369 71.0 10.166,2.0928199,45.2866369,71,10.166
147762976,ef3878b5-a687-44c5-93e1-f29ce87ef2b4,2.0928527 45.2866698 74.0 8.7,2.0928527,45.2866698,74,8.7
147762992,3fc771a1-a70e-4250-b665-ab025bef5dfd,2.092926 45.2866938 65.0 6.25,2.092926,45.2866938,65,6.25
147763003,620beac0-b55b-4f25-8516-da9c2124136b,2.0929324 45.2866861 76.0 9.666,2.0929324,45.2866861,76,9.666
147764232,21dd420f-aa24-4206-b8aa-4c8e7c32a2c5,11.2704267 49.2022087 -15.0 4.995,11.2704267,49.2022087,-15,4.995
147764263,52c282d5-653c-4b05-9a3e-b92856706174,11.2586368 49.1990411 19.1221923828125 4.938,11.2586368,49.1990411,19.12219238,4.938
147764276,4eb11bd2-db24-4c3e-ae9d-aa503259e521,11.2586246 49.1990642 18.6849365234375 4.386,11.2586246,49.1990642,18.68493652,4.386
147764321,b7ef7e0a-724f-4442-8664-8a04ed1ff508,11.2607555 49.2074731 21.68109130859375 4.987,11.2607555,49.2074731,21.68109131,4.987
147764330,7851d325-3973-4da9-a080-db592ad119d5,11.2607704 49.2074958 15.78533935546875 3.9,11.2607704,49.2074958,15.78533936,3.9
147764337,9b9fcf90-568d-4e43-9518-425b39304a07,11.263266 49.2042159 5.82666015625 4.288,11.263266,49.2042159,5.826660156,4.288
147764348,2b92e763-fa56-4c7b-a7a4-b8dfa428e446,11.2656175 49.1930663 -1.55426025390625 4.873,11.2656175,49.1930663,-1.554260254,4.873
147765469,31a3e478-1f28-4697-a91c-a03321f9850b,2.0948353 45.2878359 60.0 10.0,2.0948353,45.2878359,60,10
147765475,3a79b6cc-b188-4036-8e0a-dfe4c6358b0a,2.0948711 45.2877875 61.0 7.833,2.0948711,45.2877875,61,7.833
147765481,155b819e-99e0-4dc0-9714-4d86df462164,2.0948373 45.2877882 64.0 9.0,2.0948373,45.2877882,64,9
147765486,c211d2c6-3d1e-4622-81a4-21c6c470477f,2.0948615 45.2878212 59.0 8.833,2.0948615,45.2878212,59,8.833
147765494,c5a81eea-c503-4b35-9ba7-7817335bf017,2.094864 45.2878199 68.0 9.6,2.094864,45.2878199,68,9.6
